Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_013,783,37.30082535554428,12.699174644455717,74.60165071108857,0.026754512489781775,0.011754512489781776,36.89262007387593,334.6917490561357,110.15991684397616,45.32516664574349,86.0053587056264,74.60165071108857,0.0161745,783,0.8768197088465846,0
Battery_013,784,37.31029773578569,12.689702264214311,74.62059547157138,0.026764335790050626,0.011764335790050626,41.89764056243625,333.5351100307096,63.75226204204391,49.99773893184787,85.44841181820746,74.62059547157138,0.016176,784,0.8779395296752519,0
Battery_013,785,37.293958768591025,12.706041231408975,74.58791753718205,0.026772426530460934,0.011772426530460935,41.19299993696552,334.8844355473484,39.651975610211316,45.43046932162021,85.74740580901667,74.58791753718205,0.0161775,785,0.8790593505039194,0
Battery_013,786,37.27945039029487,12.720549609705131,74.55890078058974,0.02679699470103042,0.01179699470103042,39.08774421364759,334.2658169743069,86.63054557084321,47.406042384526366,85.51007246565221,74.55890078058974,0.016179,786,0.8801791713325868,0
Battery_013,787,37.243196621786666,12.756803378213334,74.48639324357333,0.02680319556506468,0.011803195565064682,34.65396969094723,334.59273178947797,101.79423806751375,48.832460954239096,86.94944290206959,74.48639324357333,0.0161805,787,0.8812989921612542,0
Battery_013,788,37.22725156273383,12.772748437266173,74.45450312546765,0.026813433872773414,0.011813433872773414,40.74231833779463,334.74405533783386,75.28576724047541,48.911084368201905,85.89194954274147,74.45450312546765,0.016182,788,0.8824188129899216,0
Battery_013,789,37.271703201163135,12.728296798836865,74.54340640232627,0.02683818578621215,0.011838185786212152,38.15388043286395,333.0266957541332,69.04158191114655,50.12025434214084,86.79491375574611,74.54340640232627,0.0161835,789,0.883538633818589,0
Battery_013,790,37.254777448105045,12.745222551894955,74.50955489621009,0.02684537979578861,0.011845379795788612,32.985433399657786,335.3993575692219,96.90610477986932,47.88698338657585,87.12805098655527,74.50955489621009,0.016184999999999998,790,0.8846584546472565,0
Battery_013,791,37.23305915158173,12.766940848418272,74.46611830316346,0.02686353755781749,0.01186353755781749,42.48392476316556,332.75398907775775,81.9409594402894,47.834470591018665,86.45972092656477,74.46611830316346,0.0161865,791,0.8857782754759238,0
Battery_013,792,37.19831252420878,12.80168747579122,74.39662504841756,0.026884813054753487,0.011884813054753487,36.841926292678565,333.2912560909594,97.91964711381792,45.93699063991767,84.48671842677808,74.39662504841756,0.016187999999999998,792,0.8868980963045913,0
Battery_013,793,37.17037788435365,12.829622115646352,74.3407557687073,0.026893508535116482,0.011893508535116483,33.83604852731478,332.91255145056004,77.01444196314033,46.93217513250994,86.52040897952403,74.3407557687073,0.0161895,793,0.8880179171332587,0
Battery_013,794,37.151124622213395,12.848875377786605,74.30224924442679,0.026911710879981517,0.011911710879981517,35.78905304983795,334.09533032769224,88.82329183685522,47.34294651764476,87.19218245969499,74.30224924442679,0.016190999999999997,794,0.8891377379619261,0
Battery_013,795,37.11460971076273,12.885390289237272,74.22921942152546,0.026927777093923154,0.011927777093923154,38.81278180012193,333.541050344931,96.227097499517,46.568484141360315,86.65010833491772,74.22921942152546,0.0161925,795,0.8902575587905935,0
Battery_013,796,37.12966077622781,12.870339223772191,74.25932155245562,0.026944084713811222,0.011944084713811223,38.3573427032744,333.0191087836283,86.62911001713574,51.154510310120706,87.88275896963754,74.25932155245562,0.016194,796,0.8913773796192609,0
Battery_013,797,37.07308994204967,12.92691005795033,74.14617988409934,0.026956335567744273,0.011956335567744274,35.85286158093487,335.79478440036434,94.43218587391198,48.228762929037956,86.7108907012278,74.14617988409934,0.0161955,797,0.8924972004479284,0
Battery_013,798,37.02527566189079,12.974724338109212,74.05055132378158,0.026967819524907104,0.011967819524907105,39.33797101175468,333.1348610676764,72.6666727439706,48.803940567153255,86.64572937441064,74.05055132378158,0.016197,798,0.8936170212765957,0
Battery_013,799,37.050786054609425,12.949213945390575,74.10157210921885,0.02698475225317949,0.011984752253179489,35.58636225455469,333.4237764584701,95.1035880147852,45.7718681148735,87.07895074047764,74.10157210921885,0.0161985,799,0.8947368421052632,0
Battery_013,800,37.065956889407026,12.934043110592974,74.13191377881405,0.027002536730568363,0.012002536730568364,40.09870230101097,332.8412846166866,92.02357851827506,45.7773518188255,84.26696534072704,74.13191377881405,0.0162,800,0.8958566629339306,0
Battery_013,801,37.030662801587056,12.969337198412944,74.06132560317411,0.027024170045975005,0.012024170045975006,36.391014681403,334.5500815545391,89.28543747650637,48.10946201515335,84.53885250139267,74.06132560317411,0.0162015,801,0.896976483762598,0
Battery_013,802,37.01099075965454,12.98900924034546,74.02198151930908,0.027037728480179563,0.012037728480179564,41.46975555367621,332.1460642837828,102.83341713318809,47.89612021895325,87.30852460498927,74.02198151930908,0.016203,802,0.8980963045912654,0
Battery_013,803,36.951487537175915,13.048512462824085,73.90297507435183,0.027042082852372674,0.012042082852372675,38.716201112264265,335.1718993002279,76.55231012507791,46.92040547736097,85.86833712151733,73.90297507435183,0.0162045,803,0.8992161254199328,0
Battery_013,804,37.01862002362371,12.981379976376289,74.03724004724742,0.02705507956113894,0.01205507956113894,37.23605099930414,333.02746264382796,90.37535959406758,45.9958667348654,86.13501063541388,74.03724004724742,0.016205999999999998,804,0.9003359462486002,0
Battery_013,805,36.933246284895134,13.066753715104866,73.86649256979027,0.02707699300062419,0.01207699300062419,39.07751779945178,334.7324343031292,90.0704867550113,50.45075143722696,88.24189686899314,73.86649256979027,0.0162075,805,0.9014557670772676,0
Battery_013,806,36.99368247690814,13.006317523091859,73.98736495381628,0.027092196837248506,0.012092196837248506,39.32254007948111,333.641098148321,74.95887502306128,48.66469377668092,85.0747072235562,73.98736495381628,0.016209,806,0.9025755879059351,0
Battery_013,807,36.93360533926599,13.066394660734012,73.86721067853198,0.02709586398135884,0.01209586398135884,39.022393199036124,333.06284524591314,72.779583406838,49.239816718343874,84.88743062461138,73.86721067853198,0.0162105,807,0.9036954087346024,0
Battery_013,808,36.88369930664212,13.116300693357879,73.76739861328424,0.027114086043792836,0.012114086043792837,42.50680705725668,331.8162448309142,70.82424570250781,49.7799531348639,87.0776723204412,73.76739861328424,0.016212,808,0.9048152295632699,0
Battery_013,809,36.91228849641586,13.087711503584138,73.82457699283172,0.027138616107672205,0.012138616107672206,35.99062046401313,334.00300615936544,44.59943001733237,46.627282340540106,84.848084365863,73.82457699283172,0.0162135,809,0.9059350503919373,0
Battery_013,810,36.85169243968081,13.14830756031919,73.70338487936162,0.027149388218708864,0.012149388218708864,34.90716970316234,335.0659583878774,54.71590332984391,48.75807295978226,84.22512839422004,73.70338487936162,0.016215,810,0.9070548712206047,0
Battery_013,811,36.85222843585194,13.147771564148059,73.70445687170388,0.027158569650342083,0.012158569650342083,42.40578794493413,333.6263568343288,69.64110259227039,49.154986659183216,85.76682992384573,73.70445687170388,0.0162165,811,0.9081746920492721,0
Battery_013,812,36.846058160393596,13.153941839606404,73.69211632078719,0.02718472890531007,0.012184728905310072,38.04371598751795,333.6234935766321,55.5990502578831,50.13758670250819,86.00389028676949,73.69211632078719,0.016218,812,0.9092945128779395,0
Battery_013,813,36.829165661849316,13.170834338150684,73.65833132369863,0.027193066717333784,0.012193066717333785,33.233796119758594,332.8627717176656,33.52767305818922,47.66363781020147,87.06160707490692,73.65833132369863,0.016219499999999998,813,0.910414333706607,0
Battery_013,814,36.768651216265674,13.231348783734326,73.53730243253135,0.027219041637341533,0.012219041637341534,35.656914530869294,331.7227179006286,56.142979324051296,49.41683545381429,85.64646688600648,73.53730243253135,0.016221,814,0.9115341545352743,0
Battery_013,815,36.7961627924544,13.203837207545597,73.5923255849088,0.027231010281368987,0.012231010281368988,35.61699002120408,334.1254140784508,51.087795752114395,46.28646739714084,86.33131591526272,73.5923255849088,0.016222499999999997,815,0.9126539753639418,0
Battery_013,816,36.78468469470592,13.215315305294077,73.56936938941185,0.02723770938162233,0.01223770938162233,39.85286947069895,333.1724930677548,135.1840058902328,48.47371757664932,85.84747725286789,73.56936938941185,0.016224,816,0.9137737961926092,0
Battery_013,817,36.71993637544813,13.280063624551872,73.43987275089626,0.027254351935369178,0.012254351935369178,39.68351954461995,333.19537607269234,67.72284897683896,49.54446831248829,85.36126838038761,73.43987275089626,0.0162255,817,0.9148936170212766,0
Battery_013,818,36.74934219311709,13.250657806882913,73.49868438623417,0.027266845655507594,0.012266845655507595,36.80836604959007,334.29577376334146,92.63797424360027,51.194862521491146,84.93653751988458,73.49868438623417,0.016227000000000002,818,0.916013437849944,0
Battery_013,819,36.711270155228426,13.288729844771574,73.42254031045685,0.02728949998477703,0.01228949998477703,42.699268115297684,334.4276542039414,78.25746923283945,49.3474667720526,84.45690756641527,73.42254031045685,0.0162285,819,0.9171332586786114,0
Battery_013,820,36.75322394659021,13.24677605340979,73.50644789318042,0.027301870339211273,0.012301870339211273,38.30701487067441,334.27768003758024,79.62223211223733,52.36936458513045,87.9913585555983,73.50644789318042,0.01623,820,0.9182530795072789,0
Battery_013,821,36.65903651248062,13.340963487519382,73.31807302496124,0.027315705298842165,0.012315705298842166,38.71405058896159,331.4578631980357,93.40810944613794,48.43054799451021,86.53945890568451,73.31807302496124,0.0162315,821,0.9193729003359462,0
Battery_013,822,36.62400139249362,13.375998607506382,73.24800278498724,0.027336482017027278,0.012336482017027278,38.87971210935828,331.661878931076,51.36437355388077,48.32088133391238,85.28310167849146,73.24800278498724,0.016233,822,0.9204927211646137,0
Battery_013,823,36.61662155885502,13.383378441144977,73.23324311771005,0.027346737203874018,0.012346737203874018,40.13097984687073,333.4801800231121,53.511342465689836,48.2353269009557,85.939948112679,73.23324311771005,0.0162345,823,0.921612541993281,0
Battery_013,824,36.5902805277037,13.409719472296302,73.1805610554074,0.02736227057105657,0.012362270571056572,39.54654200459157,331.4796188988775,61.90264535902408,48.29954641214995,86.49984004621308,73.1805610554074,0.016236,824,0.9227323628219485,0
Battery_013,825,36.535112649460274,13.464887350539726,73.07022529892055,0.027380569603900277,0.012380569603900278,37.77646019678839,334.19222955662775,29.95643004381239,46.56132616958049,86.35981978018127,73.07022529892055,0.0162375,825,0.9238521836506159,0
Battery_013,826,36.61286644326647,13.38713355673353,73.22573288653294,0.027396674471799127,0.012396674471799127,41.618640227954174,333.1978901505285,91.59670428302522,51.1551990950271,86.84557400169973,73.22573288653294,0.016239,826,0.9249720044792833,0
Battery_013,827,36.558107928820164,13.441892071179836,73.11621585764033,0.027408708793071945,0.012408708793071946,38.88119727827934,334.51610490268087,70.00910001946434,49.98505767796901,86.78348187558605,73.11621585764033,0.016240499999999998,827,0.9260918253079508,0
Battery_013,828,36.52908378125358,13.470916218746417,73.05816756250717,0.02741747761638602,0.012417477616386022,44.572517156452946,333.76783392512755,109.57603293206714,47.38258317934598,84.90302140097187,73.05816756250717,0.016242,828,0.9272116461366181,0
Battery_013,829,36.53883592518323,13.461164074816772,73.07767185036646,0.027432465299928054,0.012432465299928055,31.49469856964398,334.4046557001537,113.74739127281251,51.299701685259905,87.35829430000395,73.07767185036646,0.016243499999999998,829,0.9283314669652856,0
Battery_013,830,36.532901277589445,13.467098722410555,73.06580255517889,0.027448596575327926,0.012448596575327927,45.71431309931438,334.5786672990964,96.06161898934855,43.52459806920229,85.92134480439431,73.06580255517889,0.016245,830,0.9294512877939529,0
Battery_013,831,36.4914995917639,13.508500408236102,72.9829991835278,0.02746681009638113,0.01246681009638113,36.58659446518046,333.39775136607216,64.94695326311867,50.12388766979319,84.67170191757728,72.9829991835278,0.016246499999999997,831,0.9305711086226204,0
Battery_013,832,36.48924925424821,13.510750745751793,72.97849850849641,0.027481256983435773,0.012481256983435773,39.92012452205947,332.61034578851,69.81117054068595,51.137508427746305,85.7890587094966,72.97849850849641,0.016248,832,0.9316909294512878,0
Battery_013,833,36.454488876829245,13.545511123170755,72.90897775365849,0.027493342483871575,0.012493342483871576,40.6840254358092,332.20675748265836,73.68713230141388,47.57812711862775,87.27497912482748,72.90897775365849,0.0162495,833,0.9328107502799552,0
Battery_013,834,36.43866345535149,13.561336544648512,72.87732691070298,0.027504503185202398,0.012504503185202399,35.32299820482718,332.4007531311998,72.95780680571559,48.90970927341902,84.94783806019181,72.87732691070298,0.016250999999999998,834,0.9339305711086227,0
Battery_013,835,36.42971769416227,13.570282305837729,72.85943538832454,0.027532988441406784,0.012532988441406785,38.62431150341318,334.06384538317457,83.33561007457246,47.32628930540247,84.99441027033325,72.85943538832454,0.0162525,835,0.93505039193729,0
Battery_013,836,36.42101035293254,13.57898964706746,72.84202070586508,0.027530599358109004,0.012530599358109004,39.698009467965925,331.6875146112099,102.0323951551578,51.15212603088445,85.32770757719568,72.84202070586508,0.016254,836,0.9361702127659575,0
Battery_013,837,36.44963434689785,13.550365653102148,72.8992686937957,0.027551263325630196,0.012551263325630196,36.09129778666426,332.6113032841305,27.45689102909118,48.59839335343241,85.08694020903697,72.8992686937957,0.016255500000000003,837,0.9372900335946248,0
Battery_013,838,36.43589371828636,13.564106281713642,72.87178743657272,0.027564115208144918,0.012564115208144919,46.34551335876018,334.0247437840725,47.972690490911866,49.16534778501143,86.20128603152413,72.87178743657272,0.016257,838,0.9384098544232923,0
Battery_013,839,36.35665774340886,13.64334225659114,72.71331548681772,0.027578419037401745,0.012578419037401745,35.92129625979836,332.1146556962171,71.74754625633382,48.30705447823676,84.05217236280187,72.71331548681772,0.016258500000000002,839,0.9395296752519597,0
Battery_013,840,36.351848351796306,13.648151648203694,72.70369670359261,0.027602297450556697,0.012602297450556698,34.4604617437148,333.208800765434,18.13594829951748,46.50729413293215,84.40698194764644,72.70369670359261,0.01626,840,0.9406494960806271,0
