Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_014,814,36.76007647070178,13.239923529298217,73.52015294140357,0.027213813178510328,0.012213813178510328,40.21661657531711,334.0634655723541,52.94814450542776,47.92866454491495,85.81114378137688,73.52015294140357,0.016221,814,0.9156355455568054,0
Battery_014,815,36.762894904643005,13.237105095356995,73.52578980928601,0.02722307704328859,0.01222307704328859,37.165549443299355,333.14369171571275,109.77529839762333,45.658001523334995,84.44630128313328,73.52578980928601,0.016222499999999997,815,0.9167604049493814,0
Battery_014,816,36.82034970386984,13.179650296130163,73.64069940773967,0.027249949700017286,0.012249949700017287,42.34136928350585,332.5609323495225,60.53844479499826,46.76159335967862,85.8847199254247,73.64069940773967,0.016224,816,0.9178852643419573,0
Battery_014,817,36.75511606738311,13.244883932616887,73.51023213476623,0.027248509067672504,0.012248509067672504,37.724798259259764,333.1600730324113,73.58374896976584,48.430836921939395,85.96867250189281,73.51023213476623,0.0162255,817,0.9190101237345332,0
Battery_014,818,36.78030811516335,13.21969188483665,73.5606162303267,0.027265989557378585,0.012265989557378586,39.704036688974846,332.90620436352873,122.42825170059712,47.87299998395834,84.92701652436195,73.5606162303267,0.016227000000000002,818,0.9201349831271091,0
Battery_014,819,36.68726855750231,13.312731442497693,73.37453711500461,0.027283826373612697,0.012283826373612697,41.70401231646471,332.86188465217924,87.11248706172213,49.434414486800456,86.23809386968496,73.37453711500461,0.0162285,819,0.9212598425196851,0
Battery_014,820,36.65968716211828,13.340312837881719,73.31937432423656,0.027302141500011375,0.012302141500011375,38.585255621259186,334.69129959651906,84.31752133986194,48.5577224430632,86.69947250442402,73.31937432423656,0.01623,820,0.922384701912261,0
Battery_014,821,36.66321874404617,13.33678125595383,73.32643748809234,0.027327777037524606,0.012327777037524607,36.45719877625209,333.05606555647023,58.349904474814416,44.99426918032829,85.39739179573706,73.32643748809234,0.0162315,821,0.9235095613048369,0
Battery_014,822,36.65010609169166,13.349893908308339,73.30021218338332,0.02732655447824329,0.012326554478243292,34.161713546165196,334.6604996356609,65.91758161299344,47.25582319815016,86.17772183405586,73.30021218338332,0.016233,822,0.9246344206974129,0
Battery_014,823,36.6369082480974,13.363091751902601,73.2738164961948,0.027340915606678683,0.012340915606678684,39.69816911882122,333.5480454453885,59.1907004931724,49.87134807354521,85.22926726438541,73.2738164961948,0.0162345,823,0.9257592800899888,0
Battery_014,824,36.65716796269973,13.34283203730027,73.31433592539946,0.027366130432625785,0.012366130432625785,41.0020647177032,333.7215584229936,67.13731769642696,45.60248220585127,84.1846516382678,73.31433592539946,0.016236,824,0.9268841394825647,0
Battery_014,825,36.57315441830317,13.426845581696831,73.14630883660634,0.0273805917918026,0.012380591791802599,40.828677751658894,333.14562711547717,80.64567290815633,48.81505692987332,85.57951006309914,73.14630883660634,0.0162375,825,0.9280089988751407,0
Battery_014,826,36.60769394439957,13.392306055600429,73.21538788879914,0.02739381844715925,0.012393818447159251,40.40087345145722,332.5658524788802,68.51585464030511,48.81913630128316,84.74413559325038,73.21538788879914,0.016239,826,0.9291338582677166,0
Battery_014,827,36.551186429744746,13.448813570255254,73.10237285948949,0.027400409377755744,0.012400409377755744,37.037605464817574,331.7616037879041,70.32117136275627,48.192028624739166,85.65301585086802,73.10237285948949,0.016240499999999998,827,0.9302587176602924,0
Battery_014,828,36.53098844717987,13.469011552820128,73.06197689435974,0.027426366443616335,0.012426366443616336,41.16939091115655,332.6281334876369,91.78892459606128,49.435108540366045,86.06795207902113,73.06197689435974,0.016242,828,0.9313835770528683,0
Battery_014,829,36.549636088942314,13.450363911057686,73.09927217788463,0.027434519736454256,0.012434519736454257,38.49985060242377,331.3285931352042,95.34259072485533,49.728139532656144,86.8082143867884,73.09927217788463,0.016243499999999998,829,0.9325084364454443,0
Battery_014,830,36.484542721319265,13.515457278680735,72.96908544263853,0.027456635506133975,0.012456635506133976,43.49149644830278,333.6079222959119,87.17287350189864,48.75172052739297,84.87895415853681,72.96908544263853,0.016245,830,0.9336332958380202,0
Battery_014,831,36.50323092765039,13.496769072349608,73.00646185530078,0.02746700618400117,0.012467006184001171,41.81805254213735,334.52819850123615,81.86393233574499,49.28113696520559,85.77663521424871,73.00646185530078,0.016246499999999997,831,0.9347581552305961,0
Battery_014,832,36.52710401814569,13.472895981854307,73.05420803629139,0.027478455404312905,0.012478455404312905,33.77525870052947,332.7312159473171,97.26630673743512,45.3306333028296,85.66374030512493,73.05420803629139,0.016248,832,0.9358830146231721,0
Battery_014,833,36.43071953846342,13.569280461536579,72.86143907692684,0.027496788280809693,0.012496788280809693,44.748570711702,331.4382001993057,86.19066459695554,50.83492544330604,87.3249063845328,72.86143907692684,0.0162495,833,0.937007874015748,0
Battery_014,834,36.493985602873735,13.506014397126265,72.98797120574747,0.027511613956162976,0.012511613956162976,42.247781307620926,334.09602699439534,85.26922299164545,46.63459349984328,86.47077466607432,72.98797120574747,0.016250999999999998,834,0.9381327334083239,0
Battery_014,835,36.46823907095818,13.531760929041823,72.93647814191635,0.027518333946344634,0.012518333946344634,40.64126266159367,332.604116910175,86.82930600458099,47.887486953355335,86.0520417253767,72.93647814191635,0.0162525,835,0.9392575928008999,0
Battery_014,836,36.43339567432305,13.566604325676948,72.8667913486461,0.02753732627722501,0.012537326277225012,38.16360185622821,332.5099201349671,106.46356963672008,51.87124150306841,83.99248717834703,72.8667913486461,0.016254,836,0.9403824521934758,0
Battery_014,837,36.40051475011446,13.59948524988554,72.80102950022892,0.02755471146763528,0.01255471146763528,37.51247087396295,333.5179016105461,80.18220014551555,51.904712373206074,85.9632135215038,72.80102950022892,0.016255500000000003,837,0.9415073115860517,0
Battery_014,838,36.35622169877614,13.643778301223861,72.71244339755228,0.027569432501692387,0.012569432501692387,37.208510052827535,334.29324259900284,87.04152579969754,50.78955901659276,84.2822300525659,72.71244339755228,0.016257,838,0.9426321709786277,0
Battery_014,839,36.35544361632017,13.644556383679827,72.71088723264035,0.027582373972387417,0.012582373972387418,36.01086429005346,332.6515413780772,77.20797169166921,47.17499412811023,85.7199893983466,72.71088723264035,0.016258500000000002,839,0.9437570303712036,0
Battery_014,840,36.35954505339814,13.640454946601857,72.71909010679629,0.027605255871317663,0.012605255871317663,37.53815369930656,332.85310492274283,59.27036705932373,46.117949730470436,85.30487835139324,72.71909010679629,0.01626,840,0.9448818897637795,0
Battery_014,841,36.30780135181533,13.692198648184672,72.61560270363066,0.027605775574301473,0.012605775574301474,41.25147583761455,332.44012635379215,87.06125038260704,49.992807110005245,87.63166553431554,72.61560270363066,0.0162615,841,0.9460067491563554,0
Battery_014,842,36.314924775189986,13.685075224810014,72.62984955037997,0.027629554290175627,0.012629554290175628,38.20843884613473,333.0289506336908,53.67358829175541,46.1287843839054,85.87930559614782,72.62984955037997,0.016263,842,0.9471316085489314,0
Battery_014,843,36.2855216768433,13.714478323156698,72.5710433536866,0.027645227940853237,0.012645227940853238,36.16096400350635,334.0483767805567,42.114809933371454,49.57017003820256,84.71199161446143,72.5710433536866,0.0162645,843,0.9482564679415073,0
Battery_014,844,36.24779286343259,13.752207136567407,72.49558572686519,0.027673387644132345,0.012673387644132346,37.808093980277846,332.53860055064973,96.41769234951859,51.07638133470341,86.91628374817044,72.49558572686519,0.016266,844,0.9493813273340832,0
Battery_014,845,36.2392639262875,13.7607360737125,72.478527852575,0.027682621835916747,0.012682621835916747,37.10796227242473,332.5474948319837,79.7044928530216,49.5376419285656,84.58066924072989,72.478527852575,0.0162675,845,0.9505061867266592,0
Battery_014,846,36.23981558294999,13.760184417050013,72.47963116589997,0.027692629515952645,0.012692629515952646,37.62774607586418,331.89821636071855,78.4608975973383,48.53114119151441,86.76494048674539,72.47963116589997,0.016269,846,0.9516310461192351,0
Battery_014,847,36.22763626158821,13.77236373841179,72.45527252317642,0.027709085971568684,0.012709085971568685,39.78347949755606,332.96734807717434,117.04610180415159,50.29943226447969,84.83100888337472,72.45527252317642,0.0162705,847,0.952755905511811,0
Battery_014,848,36.17464752965954,13.825352470340462,72.34929505931908,0.02771412661691637,0.012714126616916371,36.18570764800715,332.225904876332,99.41402855241918,48.149965731332394,86.53986764467192,72.34929505931908,0.016272,848,0.953880764904387,0
Battery_014,849,36.145645762479724,13.854354237520276,72.29129152495945,0.027734385783749645,0.012734385783749646,39.693731402588085,332.3774733118307,92.78464887008863,50.41042034781487,85.88096509363291,72.29129152495945,0.0162735,849,0.9550056242969629,0
Battery_014,850,36.14848930306113,13.851510696938867,72.29697860612227,0.027753829484601398,0.012753829484601398,37.18525625117291,331.74051736933785,90.9080584146402,48.03101709156068,84.3857842691978,72.29697860612227,0.016274999999999998,850,0.9561304836895388,0
Battery_014,851,36.152979610730995,13.847020389269005,72.30595922146199,0.0277625023623773,0.0127625023623773,38.6816689430673,332.7065483048063,102.75972619160393,49.77772471659063,85.1126452367463,72.30595922146199,0.0162765,851,0.9572553430821147,0
Battery_014,852,36.1388372150641,13.8611627849359,72.2776744301282,0.027782972672887936,0.012782972672887936,44.051860137316936,332.26407121933414,60.78833925702881,44.912876690006215,85.81334554465799,72.2776744301282,0.016277999999999997,852,0.9583802024746907,0
Battery_014,853,36.11211295317865,13.887887046821348,72.2242259063573,0.027794787679555316,0.012794787679555317,33.15644212610837,333.2214364794018,63.293441746528295,49.97475179633112,87.04754651752475,72.2242259063573,0.0162795,853,0.9595050618672666,0
Battery_014,854,36.06867971263505,13.931320287364947,72.1373594252701,0.02781491926150751,0.012814919261507511,38.14849488285633,332.2749439365734,91.34832872285575,47.56852999967356,85.73109086409434,72.1373594252701,0.016280999999999997,854,0.9606299212598425,0
Battery_014,855,36.08099344578446,13.919006554215542,72.16198689156892,0.0278238032757151,0.012823803275715102,39.08472422505301,331.8381134473835,54.74668109152319,50.80748864109455,84.53419116468413,72.16198689156892,0.0162825,855,0.9617547806524185,0
Battery_014,856,36.075248214266246,13.924751785733754,72.15049642853249,0.027830885457133216,0.012830885457133217,41.00042603646597,330.39920673437643,101.54601472182922,47.695320846168414,86.18580239392173,72.15049642853249,0.016283999999999996,856,0.9628796400449944,0
Battery_014,857,36.06028173884941,13.939718261150588,72.12056347769882,0.027852967544661954,0.012852967544661954,42.832685133283086,331.0781907767072,65.84809191667995,45.1253995705536,84.41380977967992,72.12056347769882,0.0162855,857,0.9640044994375703,0
Battery_014,858,36.035118647493285,13.964881352506715,72.07023729498657,0.027869826996102066,0.012869826996102066,39.94685223764368,332.15217849749473,86.58860692012794,49.30301742907174,85.59084322160662,72.07023729498657,0.016287,858,0.9651293588301463,0
Battery_014,859,35.973597578073864,14.026402421926136,71.94719515614773,0.027880738139803213,0.012880738139803213,37.236035168255015,332.06861608033535,93.7882442480445,48.88027604006485,84.63820783212151,71.94719515614773,0.0162885,859,0.9662542182227222,0
Battery_014,860,35.97849103677715,14.02150896322285,71.9569820735543,0.02790102237106836,0.012901022371068362,39.76246246908517,333.6010083119642,99.38672600612294,46.19634427951971,84.59595316211387,71.9569820735543,0.01629,860,0.9673790776152981,0
Battery_014,861,35.96207744369649,14.037922556303513,71.92415488739297,0.027921074416432382,0.012921074416432383,39.3879012503477,332.9679787514672,93.54124643777581,49.40962630699005,84.50724556632335,71.92415488739297,0.0162915,861,0.968503937007874,0
Battery_014,862,35.98686320609858,14.013136793901417,71.97372641219717,0.027921288143150938,0.012921288143150939,38.40520870624235,331.12782649412213,60.61600939899219,50.166701285862686,85.60810591021243,71.97372641219717,0.016293000000000002,862,0.96962879640045,0
Battery_014,863,35.92820796532342,14.071792034676577,71.85641593064685,0.027948172189861422,0.012948172189861423,42.66951548390131,333.3933989943264,42.66811393942512,52.525390719815526,86.29119106737606,71.85641593064685,0.0162945,863,0.9707536557930259,0
Battery_014,864,35.92257603342757,14.077423966572432,71.84515206685514,0.02795208893845661,0.012952088938456612,42.663364137876634,332.39102652789785,99.6481328707261,51.14291529134229,84.73896460729546,71.84515206685514,0.016296,864,0.9718785151856018,0
Battery_014,865,35.93187675725039,14.068123242749607,71.86375351450079,0.02797970572682297,0.012979705726822971,39.73448594905904,331.49229755741953,74.084591137129,53.03394791493459,86.1525921199697,71.86375351450079,0.0162975,865,0.9730033745781778,0
Battery_014,866,35.87523265333603,14.124767346663972,71.75046530667206,0.027989552637650517,0.012989552637650517,38.9021325985817,331.3323269093034,66.0498294387287,47.37436462562414,84.58397961338922,71.75046530667206,0.016299,866,0.9741282339707537,0
Battery_014,867,35.86893704079612,14.13106295920388,71.73787408159224,0.028008371538884178,0.013008371538884178,37.78465547882311,331.2153884388534,62.73698813116307,47.0447818573819,85.0910155939001,71.73787408159224,0.0163005,867,0.9752530933633295,0
Battery_014,868,35.88623463433595,14.113765365664051,71.7724692686719,0.028008874839912434,0.013008874839912435,40.76575754347312,331.02528221663243,82.51391719715473,47.72630988582453,86.48629076652736,71.7724692686719,0.016302,868,0.9763779527559056,0
Battery_014,869,35.83909564898585,14.160904351014153,71.6781912979717,0.028030303353265534,0.013030303353265535,43.44815334870194,330.9811646887381,79.34899254094198,49.096604498324034,86.18533927075153,71.6781912979717,0.0163035,869,0.9775028121484814,0
Battery_014,870,35.81499011070559,14.185009889294413,71.62998022141117,0.02805957750986124,0.01305957750986124,42.33399411671245,330.64609895847923,130.25645893287614,49.09850695827191,84.80509580832138,71.62998022141117,0.016305,870,0.9786276715410573,0
Battery_014,871,35.80288531780702,14.197114682192982,71.60577063561404,0.02806159994555496,0.01306159994555496,45.01731927613478,332.43598987073966,97.99369920426875,50.01507303648679,85.47569249620892,71.60577063561404,0.016306499999999998,871,0.9797525309336333,0
