Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_015,688,38.96631485708386,11.033685142916141,77.93262971416772,0.02532332446235509,0.01032332446235509,41.44277541103341,338.9770064308967,60.929847352238816,48.193440433333336,84.06217761888439,77.93262971416772,0.016031999999999998,688,0.9136786188579017,0
Battery_015,689,38.94372300888186,11.056276991118139,77.88744601776372,0.02533366594054249,0.01033366594054249,39.061833160758134,338.2358914810804,71.57098078342807,47.683149098540035,85.1243149417882,77.88744601776372,0.0160335,689,0.9150066401062417,0
Battery_015,690,38.901653576838825,11.098346423161175,77.80330715367765,0.025352008098421988,0.010352008098421989,41.159244237296114,336.40362609783455,57.48906673063303,47.47209420787799,85.54731154651374,77.80330715367765,0.016034999999999997,690,0.9163346613545816,0
Battery_015,691,38.916561974784045,11.083438025215955,77.83312394956809,0.02537065603535154,0.01037065603535154,35.625933783156405,339.1470839530424,48.25518767624232,48.00100889652767,85.66425187419613,77.83312394956809,0.0160365,691,0.9176626826029216,0
Battery_015,692,38.93704912496376,11.062950875036243,77.87409824992751,0.02537710011147892,0.01037710011147892,38.002424667974,339.45845502754344,92.75232814834406,47.245434069743744,87.05641179811947,77.87409824992751,0.016037999999999997,692,0.9189907038512616,0
Battery_015,693,38.87023685985184,11.129763140148157,77.74047371970369,0.02538996098846765,0.010389960988467652,41.90206323925699,336.9937584989382,69.78920602002569,50.00772236333096,86.77535735163704,77.74047371970369,0.016039499999999998,693,0.9203187250996016,0
Battery_015,694,38.83961267362462,11.160387326375378,77.67922534724924,0.025415136674648686,0.010415136674648686,36.52170726396773,336.2001920629471,77.6327552429856,47.16055594540304,86.05886958642124,77.67922534724924,0.016041,694,0.9216467463479415,0
Battery_015,695,38.8683696702301,11.131630329769898,77.7367393404602,0.02542479458994037,0.010424794589940372,36.614802535284184,337.99069269090603,65.76971947924265,49.47253984682571,87.053508160886,77.7367393404602,0.0160425,695,0.9229747675962815,0
Battery_015,696,38.84660526434128,11.153394735658722,77.69321052868256,0.025435184826863074,0.010435184826863075,42.57167817633212,335.6611950072093,52.02530406041846,48.184175949436245,85.96235397982413,77.69321052868256,0.016044000000000003,696,0.9243027888446215,0
Battery_015,697,38.82087357392343,11.179126426076571,77.64174714784686,0.025462724807390313,0.010462724807390314,38.205278210341554,337.6924980166351,57.9559841591644,49.91690718802455,84.34578662866481,77.64174714784686,0.0160455,697,0.9256308100929614,0
Battery_015,698,38.73265200038876,11.26734799961124,77.46530400077752,0.02546979428174934,0.01046979428174934,40.55616150549102,338.9481266879932,70.60712796953206,50.55014059145014,85.51704808073764,77.46530400077752,0.016047000000000002,698,0.9269588313413014,0
Battery_015,699,38.809117346160015,11.190882653839985,77.61823469232003,0.025485425595579467,0.010485425595579467,42.539167771102946,338.9422251957219,76.7445314460091,54.26081660020391,86.88945521405499,77.61823469232003,0.0160485,699,0.9282868525896414,0
Battery_015,700,38.75171025738862,11.248289742611377,77.50342051477725,0.02549627113225539,0.010496271132255392,39.71765117514819,337.17798373985676,82.55163330375898,47.99113435079221,85.27546325248954,77.50342051477725,0.016050000000000002,700,0.9296148738379814,0
Battery_015,701,38.747677577259395,11.252322422740605,77.49535515451879,0.025518230249928785,0.010518230249928786,38.271910635542746,338.1515462501598,55.43504092198634,50.240561706181325,85.08873462040324,77.49535515451879,0.0160515,701,0.9309428950863213,0
Battery_015,702,38.73511092484667,11.264889075153327,77.47022184969335,0.02552420115932447,0.01052420115932447,34.2263005938288,337.37147301221916,40.58290948406387,48.64514523481526,87.82345921590806,77.47022184969335,0.016053,702,0.9322709163346613,0
Battery_015,703,38.76296274904537,11.237037250954629,77.52592549809074,0.02554178331966623,0.01054178331966623,38.434320576020085,338.7035305470374,101.87704032663223,48.5119267277174,85.65399157300033,77.52592549809074,0.0160545,703,0.9335989375830013,0
Battery_015,704,38.69517118306538,11.304828816934616,77.39034236613077,0.02555971297773896,0.010559712977738962,38.357444010302615,337.7761924597331,47.35377264736277,46.80455912917443,85.5682126762656,77.39034236613077,0.016056,704,0.9349269588313412,0
Battery_015,705,38.7271337054272,11.2728662945728,77.4542674108544,0.02557660061620788,0.010576600616207882,39.55483675497407,338.4346586559362,86.45377660439306,47.56804220457433,86.1620978625228,77.4542674108544,0.0160575,705,0.9362549800796812,0
Battery_015,706,38.679649083411014,11.320350916588986,77.35929816682203,0.02558982603287568,0.010589826032875681,42.226757441198785,339.39414070705976,76.8372339696068,48.19810212082609,85.9809185842306,77.35929816682203,0.016059,706,0.9375830013280213,0
Battery_015,707,38.683812632216295,11.316187367783705,77.36762526443259,0.025602921582263596,0.010602921582263596,38.52691407350242,337.2768604710907,87.80154971860834,48.63282010394362,86.81894542105192,77.36762526443259,0.0160605,707,0.9389110225763613,0
Battery_015,708,38.6439880657317,11.356011934268302,77.2879761314634,0.025620342099945875,0.010620342099945876,36.27431806567177,337.01456696623507,86.93978451776353,48.866151764079795,85.50410856280493,77.2879761314634,0.016062,708,0.9402390438247012,0
Battery_015,709,38.6243699836553,11.3756300163447,77.2487399673106,0.02563621813773319,0.010636218137733192,32.94765916908487,338.7990755111389,68.11853897215099,48.7498073276082,86.102407954966,77.2487399673106,0.016063499999999998,709,0.9415670650730412,0
Battery_015,710,38.624698010121655,11.375301989878345,77.24939602024331,0.02565169006758137,0.01065169006758137,33.70330889919607,338.2691823681515,93.10296869769662,52.54646764395242,85.77063900703114,77.24939602024331,0.016065,710,0.9428950863213812,0
Battery_015,711,38.57973636045971,11.420263639540288,77.15947272091942,0.025670137397252747,0.010670137397252748,41.54300105373157,336.72644148030525,47.28063934749946,50.757101261080656,85.28868356227305,77.15947272091942,0.016066499999999997,711,0.9442231075697212,0
Battery_015,712,38.58605796919407,11.413942030805927,77.17211593838815,0.02567973824831972,0.01067973824831972,41.774041351259825,336.32306193181614,105.3708537813406,52.78292969364222,85.81725049279297,77.17211593838815,0.016068,712,0.9455511288180611,0
Battery_015,713,38.53061551639373,11.46938448360627,77.06123103278746,0.02569275036802217,0.01069275036802217,38.47212909245947,336.3799584580206,61.77254581235327,49.35293238206213,85.93011810036383,77.06123103278746,0.016069499999999997,713,0.9468791500664011,0
Battery_015,714,38.51313646674669,11.486863533253313,77.02627293349337,0.025705751607176593,0.010705751607176593,38.831908117752214,336.6219927409897,40.92214123480966,50.469184612983994,84.40098037132307,77.02627293349337,0.016071,714,0.9482071713147411,0
Battery_015,715,38.52283528576891,11.477164714231087,77.04567057153783,0.02572827846172654,0.01072827846172654,34.82937799867421,339.31012982542137,39.560884106417966,49.23690759630768,87.54774773515007,77.04567057153783,0.016072499999999997,715,0.949535192563081,0
Battery_015,716,38.4710701181844,11.5289298818156,76.9421402363688,0.025748340414735196,0.010748340414735196,41.08986750144001,336.9265681370773,72.3641298537022,51.00900804299525,86.13939536913334,76.9421402363688,0.016074,716,0.950863213811421,0
Battery_015,717,38.46536892915265,11.534631070847347,76.9307378583053,0.02575141484378802,0.01075141484378802,33.889900550408555,338.26514586794167,57.79500518623702,48.32288128114668,84.76187698880474,76.9307378583053,0.0160755,717,0.952191235059761,0
Battery_015,718,38.433757279808084,11.566242720191916,76.86751455961617,0.025766832634180652,0.010766832634180653,44.18298943349688,335.4720002716319,85.82195575063515,51.34765462283595,87.7268364245785,76.86751455961617,0.016077,718,0.953519256308101,0
Battery_015,719,38.41030167711483,11.58969832288517,76.82060335422966,0.025781400700980395,0.010781400700980395,33.60332663316446,336.0860668550203,88.93141936623005,48.760888391654916,87.19228660811805,76.82060335422966,0.0160785,719,0.9548472775564409,0
Battery_015,720,38.44697346003162,11.553026539968378,76.89394692006324,0.025797947495091754,0.010797947495091754,35.560165083436324,337.14455434701125,77.15781426658664,50.82023456115522,85.35378417210292,76.89394692006324,0.01608,720,0.9561752988047809,0
Battery_015,721,38.41656498931145,11.583435010688547,76.8331299786229,0.025815011014545988,0.010815011014545989,41.58700892203752,338.561598024616,65.11876324451949,49.70884115889307,83.95468163175188,76.8331299786229,0.0160815,721,0.9575033200531209,0
Battery_015,722,38.41146552771446,11.588534472285538,76.82293105542892,0.02582753710022178,0.01082753710022178,43.528876257495995,336.49179648721685,98.12717241908533,49.26258155285949,83.58109383790328,76.82293105542892,0.016083,722,0.9588313413014609,0
Battery_015,723,38.3539753158788,11.646024684121201,76.7079506317576,0.025844681911246285,0.010844681911246285,37.73346407123004,338.0766549177464,116.09627428095871,48.49959674336523,85.54416064270539,76.7079506317576,0.0160845,723,0.9601593625498008,0
Battery_015,724,38.315954882915,11.684045117084999,76.63190976583,0.02585962874630808,0.010859628746308081,42.911601899998374,336.0005393188761,73.87761037604994,44.94243090479521,84.85165513463289,76.63190976583,0.016086,724,0.9614873837981408,0
Battery_015,725,38.27910208206497,11.720897917935027,76.55820416412995,0.025867212773174664,0.010867212773174664,45.296296916006625,335.9891234232849,102.6521202467188,48.34943965494151,84.75476834541664,76.55820416412995,0.0160875,725,0.9628154050464808,0
Battery_015,726,38.33667815031303,11.663321849686973,76.67335630062605,0.02589235320636591,0.010892353206365911,36.33666920512017,335.7615245650529,59.868769338703785,51.36962717123535,86.72195235002461,76.67335630062605,0.016089,726,0.9641434262948207,0
Battery_015,727,38.32344006052827,11.67655993947173,76.64688012105654,0.025905545952437447,0.010905545952437447,38.55985126014639,337.0453382227466,88.55841013402518,48.25614367083638,84.79144964891127,76.64688012105654,0.0160905,727,0.9654714475431607,0
Battery_015,728,38.28920870588557,11.71079129411443,76.57841741177114,0.02592349563052849,0.010923495630528489,36.68523058660392,337.4331709119525,77.98102844616557,48.52385163300028,85.83458937728838,76.57841741177114,0.016092,728,0.9667994687915007,0
Battery_015,729,38.27242055533104,11.727579444668962,76.54484111066208,0.025925334033002238,0.010925334033002238,44.01235138408457,336.19033188139184,82.70441595995486,50.366514489713744,85.17208059657732,76.54484111066208,0.0160935,729,0.9681274900398407,0
Battery_015,730,38.2262886105149,11.7737113894851,76.4525772210298,0.025952960626525627,0.010952960626525628,39.72589236116058,337.7551050621155,56.2018593436467,49.32725976161428,85.06667937183937,76.4525772210298,0.016094999999999998,730,0.9694555112881806,0
Battery_015,731,38.29532689507028,11.704673104929718,76.59065379014056,0.025960328845597333,0.010960328845597334,39.04712675184038,336.79565165626053,90.97578727690453,45.74462612411592,85.3777111229254,76.59065379014056,0.0160965,731,0.9707835325365206,0
Battery_015,732,38.21475606155261,11.785243938447387,76.42951212310523,0.025979919618532736,0.010979919618532737,43.50220579245082,335.9967854922314,85.11285803614146,48.42369682381447,85.19690807287228,76.42951212310523,0.016097999999999998,732,0.9721115537848606,0
Battery_015,733,38.20207762340539,11.797922376594613,76.40415524681077,0.0259981393116796,0.0109981393116796,34.63796978218176,338.47351410362944,75.91500257739379,45.25256180356872,87.190395206532,76.40415524681077,0.0160995,733,0.9734395750332006,0
Battery_015,734,38.18617466307811,11.813825336921887,76.37234932615623,0.026011345546821208,0.011011345546821209,36.02909943413842,334.51102804942656,102.14662603952192,50.86307648193219,85.63861653011111,76.37234932615623,0.016100999999999997,734,0.9747675962815405,0
Battery_015,735,38.13648826430424,11.86351173569576,76.27297652860848,0.02602184085609407,0.011021840856094072,45.780579442076345,334.97833234792563,50.66976588794543,50.12615756129097,85.55075026331244,76.27297652860848,0.016102500000000002,735,0.9760956175298805,0
Battery_015,736,38.14322219121256,11.856777808787442,76.28644438242512,0.02604004066912086,0.01104004066912086,37.1376550252318,333.94719859867797,69.83819823887016,47.80236144283562,86.89470708065704,76.28644438242512,0.016103999999999997,736,0.9774236387782205,0
Battery_015,737,38.15176375388951,11.848236246110488,76.30352750777902,0.02605491022829483,0.011054910228294832,35.49845216738145,334.2457281318757,85.8564942157563,49.97106682814368,85.08862756118727,76.30352750777902,0.016105500000000002,737,0.9787516600265604,0
Battery_015,738,38.14696856036842,11.853031439631579,76.29393712073684,0.02606467034601562,0.011064670346015621,42.38200361830933,336.2461426641938,71.80096148682809,49.11532313940403,85.28031754671998,76.29393712073684,0.016107,738,0.9800796812749004,0
Battery_015,739,38.09658202089911,11.903417979100887,76.19316404179823,0.02608171225801711,0.011081712258017112,43.12234511000732,337.5034521426872,70.40542244918407,49.18914645284417,84.09388432081482,76.19316404179823,0.0161085,739,0.9814077025232404,0
Battery_015,740,38.13113282679719,11.868867173202808,76.26226565359438,0.026105207647469805,0.011105207647469806,37.64347422068464,337.9620262737835,52.39649494393815,49.094358430904336,85.01068568201119,76.26226565359438,0.01611,740,0.9827357237715804,0
Battery_015,741,38.05151985960578,11.948480140394217,76.10303971921157,0.02610986319661202,0.01110986319661202,41.48398240218216,337.6710856637076,70.46157656248866,45.08911108243072,83.95683857506518,76.10303971921157,0.0161115,741,0.9840637450199203,0
Battery_015,742,38.05157579235145,11.94842420764855,76.1031515847029,0.026125316037818026,0.011125316037818026,36.911340021760964,336.02126802556455,77.83466115380959,46.73137405832388,85.46846528002037,76.1031515847029,0.016113,742,0.9853917662682603,0
Battery_015,743,38.01776065118931,11.982239348810687,76.03552130237863,0.026145315802700405,0.011145315802700406,40.984654428580406,334.8815879478077,47.89740857803871,50.94255717852378,84.03966332709203,76.03552130237863,0.0161145,743,0.9867197875166003,0
Battery_015,744,38.01977846323757,11.980221536762429,76.03955692647514,0.026157144966066026,0.011157144966066027,41.9993499003562,336.6970912761978,79.03888777408113,52.815663088690236,85.59054115199883,76.03955692647514,0.016116,744,0.9880478087649402,0
